id,Headline,Details,Severity,Region,Datetime,lat,lon,maritime_label,found_ports,contains_port_info,Category,Summarized_label,true_risks,input_text,normalized_text
75,Average waiting time about 0.5 to 1 day at Port of Busan,"Local sources on December 12 report that the waiting time for vessels to berth at the Port of Busan is about 0.5 to 1 day. According to sources, yard density in Busan New Container Terminal is at a high point of about 90 percent capacity.",Minor,Republic of Korea,2018-12-13 05:38:00,35.10361,129.04228,true,['busan'],true,Port Congestion,Administrative Issue,['port_operational_disruption'],"Average waiting time about 0.5 to 1 day at Port of Busan Local sources on December 12 report that the waiting time for vessels to berth at the Port of Busan is about 0.5 to 1 day. According to sources, yard density in Busan New Container Terminal is at a high point of about 90 percent capacity.",average waiting time about 0 5 to 1 day at port of busan local sources on december 12 report that the waiting time for vessels to berth at the port of busan is about 0 5 to 1 day according to sources yard density in busan new container terminal is at a high point of about 90 percent capacity
3832,No congestion at Port of Manila,No congestion has been reported at the Port of Manila for this week.,Moderate,Philippines,2020-02-18 02:10:00,,,false,['manila'],true,Port Congestion,Administrative Issue,['port_operational_disruption'],No congestion at Port of Manila No congestion has been reported at the Port of Manila for this week.,no congestion at port of manila no congestion has been reported at the port of manila for this week
317,India: Chennai forecast to be impacted by north-east monsoon rains around 26 October,"According to forecasts by the Regional Meteorological Centre, Chennai is expected to be impacted by north-east monsoon rains around 26 October. There are understood to be two weather systems developing low pressure across the Gulf of Thailand; over the North Andaman Sea and the south-west Bay of Bengal off the Tamil Nadu coast. These weather systems are likely to intensify. Travellers are advised to monitor local media reports and forecasts for the latest developments. Note the potential for significant disruptions associated with monsoon rains.",Moderate,India,2018-10-22 14:55:00,13.0833,80.2833,false,['chennai'],true,Weather Advisory,Weather,['weather_disruption'],"India: Chennai forecast to be impacted by north-east monsoon rains around 26 October According to forecasts by the Regional Meteorological Centre, Chennai is expected to be impacted by north-east monsoon rains around 26 October. There are understood to be two weather systems developing low pressure across the Gulf of Thailand; over the North Andaman Sea and the south-west Bay of Bengal off the Tamil Nadu coast. These weather systems are likely to intensify. Travellers are advised to monitor local media reports and forecasts for the latest developments. Note the potential for significant disruptions associated with monsoon rains.",india chennai forecast to be impacted by north east monsoon rains around 26 october according to forecasts by the regional meteorological centre chennai is expected to be impacted by north east monsoon rains around 26 october there are understood to be two weather systems developing low pressure across the gulf of thailand over the north andaman sea and the south west bay of bengal off the tamil nadu coast these weather systems are likely to intensify travellers are advised to monitor local media reports and forecasts for the latest developments note the potential for significant disruptions associated with monsoon rains
1588,Greece Multiple service sectors were impacted during a 24-hour strike on Wednesday. Incident closed.,"Media sources reported that multiple unions called for a 24-hour nationwide strike across Greece on Wednesday, October 2. The strike impacted public transportation, banks, civil servants, and journalists. Public transport in central Athens was reduced, and public transportation in Thessaloniki was suspended. Sources indicated that hospital working hours were reduced from 10:00 AM to 3:00 PM local time during the strike. Ferries were also expected to be disrupted at ports in Piraeus, Rafina, and Lavrio. Protest marches were planned at unspecified locations in Athens, Thessaloniki, and Piraeus. The strike was called to protest against new labor laws. Residual disruptions are possible. This incident is closed.",Moderate,Greece,2019-01-10 11:14:00,,,false,['piraeus'],true,General Strike,Worker Strike,['labor_strike_disruption'],"Greece Multiple service sectors were impacted during a 24-hour strike on Wednesday. Incident closed. Media sources reported that multiple unions called for a 24-hour nationwide strike across Greece on Wednesday, October 2. The strike impacted public transportation, banks, civil servants, and journalists. Public transport in central Athens was reduced, and public transportation in Thessaloniki was suspended. Sources indicated that hospital working hours were reduced from 10:00 AM to 3:00 PM local time during the strike. Ferries were also expected to be disrupted at ports in Piraeus, Rafina, and Lavrio. Protest marches were planned at unspecified locations in Athens, Thessaloniki, and Piraeus. The strike was called to protest against new labor laws. Residual disruptions are possible. This incident is closed.",greece multiple service sectors were impacted during a 24 hour strike on wednesday incident closed media sources reported that multiple unions called for a 24 hour nationwide strike across greece on wednesday october 2 the strike impacted public transportation banks civil servants and journalists public transport in central athens was reduced and public transportation in thessaloniki was suspended sources indicated that hospital working hours were reduced from 10 00 am to 3 00 pm local time during the strike ferries were also expected to be disrupted at ports in piraeus rafina and lavrio protest marches were planned at unspecified locations in athens thessaloniki and piraeus the strike was called to protest against new labor laws residual disruptions are possible this incident is closed
835,UPDATE: Berthing time around 1-2 days,Updated sources on September 14 reported that the current vessels’ waiting time for a berth at the Port of Shanghai is around 1 to 2 days. The port faced significant congestion earlier in the week.,Moderate,China,2018-08-14 03:08:00,31.32153,121.65497,false,['shanghai'],true,"Port Congestion, Cargo Disruption",Administrative Issue,['port_operational_disruption'],UPDATE: Berthing time around 1-2 days Updated sources on September 14 reported that the current vessels’ waiting time for a berth at the Port of Shanghai is around 1 to 2 days. The port faced significant congestion earlier in the week.,update berthing time around 1 2 days updated sources on september 14 reported that the current vessels' waiting time for a berth at the port of shanghai is around 1 to 2 days the port faced significant congestion earlier in the week
3972,Port of Manila faces low productivity amid ongoing berthing congestion,Media sources reported that there is still berthing congestion at the Port of Manila with low productivity at the north and south terminal.,Moderate,Philippines,2020-04-28 08:33:00,,,true,['manila'],true,Port Congestion,Administrative Issue,['port_operational_disruption'],Port of Manila faces low productivity amid ongoing berthing congestion Media sources reported that there is still berthing congestion at the Port of Manila with low productivity at the north and south terminal.,port of manila faces low productivity amid ongoing berthing congestion media sources reported that there is still berthing congestion at the port of manila with low productivity at the north and south terminal
2583,"UPDATE - Kenya: Nationwide flooding results in additional casualties; 17,000 reportedly displaced","Government sources indicate that additional casualties have occurred due to nationwide flooding in Kenya. In total, 132 people are said to have been killed and an additional 17,000 are reportedly displaced. The flooding is being caused by unusually heavy rains that have impacted the region, with the Horn of Africa recording average rainfall in excess of 300% over the past two months. It is understood that the government is coordinating with the Kenyan Red Cross and other non-governmental organizations to deliver aid to 32 impacted counties. Widespread transportation disruptions are being observed due to flooding and landslides. Authorities are urging residents in high-risk areas, including the Lake Victoria Basin, Lower Tana Delta, Coastal, and Central regions, to move to higher ground. Meteorologists believe the heavy rains will continue until the end of December.",Severe,Kenya,2019-04-12 04:30:00,0.67045,37.93408,false,['victoria'],true,"Public Safety / Security, Flooding, Landslide, Roadway Closure / Disruption, Weather Advisory",Weather,"['weather_disruption', 'natural_disaster']","UPDATE - Kenya: Nationwide flooding results in additional casualties; 17,000 reportedly displaced Government sources indicate that additional casualties have occurred due to nationwide flooding in Kenya. In total, 132 people are said to have been killed and an additional 17,000 are reportedly displaced. The flooding is being caused by unusually heavy rains that have impacted the region, with the Horn of Africa recording average rainfall in excess of 300% over the past two months. It is understood that the government is coordinating with the Kenyan Red Cross and other non-governmental organizations to deliver aid to 32 impacted counties. Widespread transportation disruptions are being observed due to flooding and landslides. Authorities are urging residents in high-risk areas, including the Lake Victoria Basin, Lower Tana Delta, Coastal, and Central regions, to move to higher ground. Meteorologists believe the heavy rains will continue until the end of December.",update kenya nationwide flooding results in additional casualties 17 000 reportedly displaced government sources indicate that additional casualties have occurred due to nationwide flooding in kenya in total 132 people are said to have been killed and an additional 17 000 are reportedly displaced the flooding is being caused by unusually heavy rains that have impacted the region with the horn of africa recording average rainfall in excess of 300 over the past two months it is understood that the government is coordinating with the kenyan red cross and other non governmental organizations to deliver aid to 32 impacted counties widespread transportation disruptions are being observed due to flooding and landslides authorities are urging residents in high risk areas including the lake victoria basin lower tana delta coastal and central regions to move to higher ground meteorologists believe the heavy rains will continue until the end of december
3049,Vessels’ waiting time around 1 day at Port of Ningbo,Shipping sources report on November 6 that the average waiting time at the Port of Ningbo is around 1-day. The situation will remain the same for the next 3-days.,Minor,China,2019-06-11 02:01:00,,,false,['ningbo'],true,Port Congestion,Administrative Issue,['port_operational_disruption'],Vessels’ waiting time around 1 day at Port of Ningbo Shipping sources report on November 6 that the average waiting time at the Port of Ningbo is around 1-day. The situation will remain the same for the next 3-days.,vessels' waiting time around 1 day at port of ningbo shipping sources report on november 6 that the average waiting time at the port of ningbo is around 1 day the situation will remain the same for the next 3 days
4161,"Storm Surge Watch in effect from Freeport, TX to San Luis Pass, TX","Industry sources indicate on August 26 that a Storm Surge Watch is in effect from Freeport, Texas to San Luis Pass. There is a potential for severe flooding well inland, with a predicted surge of 10-12 feet from Sea Rim State Park, Texas to Intracoastal City, Louisiana including Sabine Lake, 7-11 feet from Intracoastal City to Morgan City including Vermillion Bay, ad 6-9 feet from Port Bolivar, Texas to Sea Rim State Park.",Moderate,United States,2020-08-26 05:26:00,28.95112,-95.36199,false,['freeport'],true,Weather Advisory,Weather,['weather_disruption'],"Storm Surge Watch in effect from Freeport, TX to San Luis Pass, TX Industry sources indicate on August 26 that a Storm Surge Watch is in effect from Freeport, Texas to San Luis Pass. There is a potential for severe flooding well inland, with a predicted surge of 10-12 feet from Sea Rim State Park, Texas to Intracoastal City, Louisiana including Sabine Lake, 7-11 feet from Intracoastal City to Morgan City including Vermillion Bay, ad 6-9 feet from Port Bolivar, Texas to Sea Rim State Park.",storm surge watch in effect from freeport tx to san luis pass tx industry sources indicate on august 26 that a storm surge watch is in effect from freeport texas to san luis pass there is a potential for severe flooding well inland with a predicted surge of 10 12 feet from sea rim state park texas to intracoastal city louisiana including sabine lake 7 11 feet from intracoastal city to morgan city including vermillion bay ad 6 9 feet from port bolivar texas to sea rim state park
193,Container vessel continues voyage following routine customs inspection,"Media sources reported that container vessel MV Cap San Tainaro is currently continuing its voyage following a brief stop due to a routine inspection by the Colombian Customs. According to reports, the vessel berthed at Port of Caucedo, Dominican Republic on August 6 which will then head towards Rotterdam, Netherlands. The vessel is expected to arrive at around 01:00 (local time) with on August 16.",Minor,Netherlands,2018-08-13 08:02:00,51.94999,4.14524,true,['rotterdam'],true,Cargo Disruption,Administrative Issue,['port_operational_disruption'],"Container vessel continues voyage following routine customs inspection Media sources reported that container vessel MV Cap San Tainaro is currently continuing its voyage following a brief stop due to a routine inspection by the Colombian Customs. According to reports, the vessel berthed at Port of Caucedo, Dominican Republic on August 6 which will then head towards Rotterdam, Netherlands. The vessel is expected to arrive at around 01:00 (local time) with on August 16.",container vessel continues voyage following routine customs inspection media sources reported that container vessel mv cap san tainaro is currently continuing its voyage following a brief stop due to a routine inspection by the colombian customs according to reports the vessel berthed at port of caucedo dominican republic on august 6 which will then head towards rotterdam netherlands the vessel is expected to arrive at around 01 00 local time with on august 16
