id,stage_a_predictions
75,"[""port_operational_disruption""]"
3832,"[""port_operational_disruption""]"
317,[]
1588,"[""labor_strike_disruption""]"
835,"[""port_operational_disruption""]"
3972,"[""port_operational_disruption""]"
2583,"[""weather_disruption""]"
3049,"[""port_operational_disruption""]"
4161,"[""weather_disruption""]"
193,[]
4596,[]
5592,"[""weather_disruption""]"
4775,"[""labor_strike_disruption""]"
4735,"[""port_operational_disruption""]"
3109,"[""port_operational_disruption""]"
2876,"[""weather_disruption"", ""port_closure""]"
2520,"[""labor_strike_disruption""]"
2542,"[""weather_disruption""]"
88,"[""weather_disruption"", ""port_operational_disruption""]"
2778,"[""port_operational_disruption""]"
5346,"[""weather_disruption""]"
814,[]
862,"[""port_operational_disruption""]"
2357,"[""weather_disruption"", ""port_operational_disruption""]"
124,"[""weather_disruption""]"
5602,"[""port_operational_disruption""]"
2589,"[""natural_disaster""]"
5779,"[""labor_strike_disruption""]"
610,"[""weather_disruption""]"
5186,[]
4212,"[""weather_disruption"", ""port_operational_disruption""]"
5569,"[""natural_disaster""]"
310,"[""labor_strike_disruption""]"
2738,"[""weather_disruption""]"
4625,"[""labor_strike_disruption""]"
3009,"[""labor_strike_disruption""]"
2314,"[""weather_disruption""]"
4763,"[""weather_disruption""]"
3869,"[""labor_strike_disruption""]"
3016,"[""labor_strike_disruption""]"
4157,[]
4984,"[""port_operational_disruption""]"
1051,"[""natural_disaster""]"
2062,"[""port_operational_disruption""]"
3746,[]
2052,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
3813,"[""maritime_security_navigation_disruption""]"
4380,"[""labor_strike_disruption""]"
615,"[""weather_disruption"", ""port_closure""]"
1901,"[""labor_strike_disruption""]"
1516,"[""weather_disruption"", ""labor_strike_disruption""]"
2665,"[""weather_disruption"", ""port_operational_disruption""]"
3307,"[""weather_disruption""]"
2449,"[""port_operational_disruption"", ""labor_strike_disruption""]"
3809,"[""weather_disruption""]"
5584,"[""natural_disaster""]"
3137,"[""weather_disruption""]"
730,"[""weather_disruption""]"
4328,"[""port_operational_disruption""]"
2254,"[""labor_strike_disruption""]"
1181,"[""port_operational_disruption""]"
1229,[]
4475,"[""maritime_security_navigation_disruption""]"
