id,stage_a_predictions
552,"[""weather_disruption""]"
2973,"[""labor_strike_disruption""]"
6,"[""weather_disruption"", ""port_operational_disruption""]"
4537,"[""port_operational_disruption""]"
3771,"[""weather_disruption""]"
3090,[]
1947,"[""weather_disruption"", ""port_operational_disruption"", ""maritime_security_navigation_disruption""]"
914,"[""port_operational_disruption""]"
3927,"[""port_operational_disruption""]"
809,"[""weather_disruption""]"
627,"[""weather_disruption"", ""port_operational_disruption""]"
5031,"[""port_operational_disruption""]"
5211,[]
2901,"[""port_operational_disruption""]"
3190,[]
847,"[""weather_disruption"", ""port_operational_disruption""]"
1298,"[""weather_disruption""]"
554,"[""weather_disruption"", ""port_operational_disruption""]"
529,"[""labor_strike_disruption""]"
3471,"[""port_operational_disruption""]"
3151,"[""weather_disruption""]"
4572,"[""weather_disruption"", ""port_operational_disruption""]"
3966,[]
2920,"[""weather_disruption""]"
391,"[""weather_disruption""]"
3642,"[""maritime_security_navigation_disruption""]"
3910,[]
4809,"[""port_operational_disruption""]"
5445,"[""port_operational_disruption""]"
4345,[]
3666,"[""maritime_security_navigation_disruption""]"
5405,"[""labor_strike_disruption""]"
792,"[""port_operational_disruption""]"
2200,"[""weather_disruption""]"
2045,"[""weather_disruption""]"
4424,"[""maritime_security_navigation_disruption""]"
1587,"[""weather_disruption""]"
5403,"[""port_operational_disruption""]"
4015,"[""port_operational_disruption""]"
4944,"[""natural_disaster""]"
4060,"[""port_closure""]"
432,"[""weather_disruption""]"
3173,[]
3231,"[""port_operational_disruption""]"
5695,"[""labor_strike_disruption""]"
4636,"[""weather_disruption""]"
1722,"[""weather_disruption""]"
623,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
4620,"[""port_operational_disruption""]"
1753,"[""labor_strike_disruption""]"
5371,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
3982,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
2888,[]
5099,"[""port_operational_disruption""]"
5780,"[""labor_strike_disruption""]"
5603,"[""port_operational_disruption""]"
4933,"[""natural_disaster""]"
5491,"[""maritime_security_navigation_disruption""]"
5058,"[""port_operational_disruption""]"
4805,"[""weather_disruption""]"
1066,"[""natural_disaster""]"
355,"[""labor_strike_disruption""]"
4003,[]
3665,[]
4017,"[""port_closure""]"
4727,"[""labor_strike_disruption""]"
1111,[]
2262,"[""labor_strike_disruption""]"
1542,"[""weather_disruption"", ""port_operational_disruption""]"
3104,"[""weather_disruption""]"
5358,[]
20,"[""natural_disaster""]"
2372,"[""weather_disruption"", ""port_operational_disruption""]"
2862,"[""weather_disruption"", ""port_operational_disruption""]"
3258,"[""port_operational_disruption""]"
875,"[""weather_disruption"", ""port_operational_disruption""]"
4419,"[""weather_disruption""]"
3389,"[""port_operational_disruption""]"
5081,[]
3815,"[""labor_strike_disruption""]"
4675,"[""labor_strike_disruption""]"
340,[]
3499,[]
3331,"[""port_operational_disruption""]"
21,"[""weather_disruption""]"
1606,[]
2851,"[""weather_disruption"", ""port_operational_disruption""]"
1018,"[""natural_disaster""]"
4012,"[""weather_disruption""]"
3039,"[""port_operational_disruption""]"
5277,[]
3738,[]
726,[]
1467,"[""labor_strike_disruption""]"
1098,"[""port_closure""]"
114,"[""labor_strike_disruption""]"
1030,"[""labor_strike_disruption""]"
1179,"[""port_operational_disruption""]"
5069,[]
5420,"[""weather_disruption""]"
1251,[]
368,"[""weather_disruption""]"
335,"[""weather_disruption""]"
1145,"[""labor_strike_disruption""]"
4400,"[""port_operational_disruption""]"
4396,"[""port_operational_disruption""]"
489,"[""port_operational_disruption""]"
4772,"[""maritime_security_navigation_disruption""]"
1926,"[""port_operational_disruption""]"
4135,"[""port_operational_disruption""]"
4554,"[""weather_disruption""]"
4006,[]
1828,[]
5694,"[""weather_disruption""]"
1936,"[""weather_disruption""]"
3921,[]
1607,[]
1345,"[""labor_strike_disruption""]"
1540,"[""weather_disruption""]"
1086,"[""port_closure""]"
2854,[]
3916,[]
3097,[]
108,"[""port_operational_disruption""]"
4206,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]"
4542,[]
1471,"[""port_operational_disruption"", ""labor_strike_disruption""]"
1228,"[""labor_strike_disruption""]"
5308,"[""weather_disruption"", ""port_operational_disruption""]"
904,"[""labor_strike_disruption""]"
5717,"[""labor_strike_disruption""]"
977,[]
1758,[]
4364,"[""natural_disaster""]"
