dataset_split,id,Headline,Category,true_risks,stage_a_predictions,stage_a_status,stage_a_scores,stage_a_explanations
unused_train,552,Severe winds caused brief suspension at Port of Durban terminals,Port Disruption,"[""port_operational_disruption""]","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]",multiple_stage_a_candidates,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 4, ""port_operational_disruption"": 4, ""weather_disruption"": 4}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 1, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""maritime facility closure"", ""match"": ""port of durban have suspended"", ""rule_id"": ""context_then_close"", ""span"": [147, 176], ""weight"": 3}], ""matched_supporting_evidence"": [], ""predicted"": true, ""reason"": ""predicted: score 4 >= 4 with required context satisfied"", ""score"": 4, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 1, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""contextual operational disruption"", ""match"": ""terminal operations stopped at 19 30 and resumed"", ""rule_id"": ""contextual_operations"", ""span"": [282, 330], ""weight"": 3}], ""matched_supporting_evidence"": [], ""predicted"": true, ""reason"": ""predicted: score 4 >= 4 with required context satisfied"", ""score"": 4, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""severe/strong/high wind"", ""match"": ""severe winds"", ""rule_id"": ""severe_wind"", ""span"": [0, 12], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""wind"", ""match"": ""winds"", ""rule_id"": ""wind"", ""span"": [191, 196], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 4 >= 3 with required context satisfied"", ""score"": 4, ""threshold"": 3}}"
unused_train,6,"UPDATE - Indonesia: Severe winds damage infrastructure in Bandung, West Java","Roadway Closure / Disruption, Flooding, Severe Winds, Weather Advisory","[""weather_disruption""]","[""weather_disruption""]",stage_a_candidate_found,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 3, ""weather_disruption"": 14}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""port/berth/container congestion"", ""match"": ""congestion"", ""rule_id"": ""congestion"", ""span"": [383, 393], ""weight"": 3}], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: evidence found but required context missing"", ""score"": 3, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""severe/strong/high wind"", ""match"": ""severe winds"", ""rule_id"": ""severe_wind"", ""span"": [17, 29], ""weight"": 3}, {""label"": ""wind or gale warning"", ""match"": ""gales"", ""rule_id"": ""wind_warning"", ""span"": [190, 195], ""weight"": 3}, {""label"": ""heavy rain/rainfall"", ""match"": ""heavy rain"", ""rule_id"": ""heavy_rain"", ""span"": [216, 226], ""weight"": 3}, {""label"": ""flood/flooding"", ""match"": ""flooding"", ""rule_id"": ""flood"", ""span"": [250, 258], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""weather"", ""match"": ""weather"", ""rule_id"": ""weather"", ""span"": [590, 597], ""weight"": 1}, {""label"": ""wind"", ""match"": ""winds"", ""rule_id"": ""wind"", ""span"": [80, 85], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 14 >= 3 with required context satisfied"", ""score"": 14, ""threshold"": 3}}"
unused_train,4537,UPDATE 1 - Refrigerated container import capacity shortage improving at Tianjin Port,"Port Disruption, Cargo Disruption, Port Congestion","[""port_operational_disruption""]",[],no_stage_a_prediction,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 2, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""container""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 1, ""context_matches"": [""container""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [{""label"": ""capacity"", ""match"": ""capacity"", ""rule_id"": ""capacity"", ""span"": [39, 47], ""weight"": 1}], ""predicted"": false, ""reason"": ""rejected: score 2 < 4"", ""score"": 2, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
unused_train,3771,Marine wind warning issued for Port of Sydney from May 21-22,Weather Advisory,"[""weather_disruption""]","[""weather_disruption""]",stage_a_candidate_found,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 2, ""port_operational_disruption"": 0, ""weather_disruption"": 8}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""marine""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 1, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [{""label"": ""closure/closed/suspended/halted"", ""match"": ""closed"", ""rule_id"": ""closure_term"", ""span"": [695, 701], ""weight"": 1}], ""predicted"": false, ""reason"": ""rejected: score 2 < 4"", ""score"": 2, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""severe/strong/high wind"", ""match"": ""strong wind"", ""rule_id"": ""severe_wind"", ""span"": [297, 308], ""weight"": 3}, {""label"": ""wind or gale warning"", ""match"": ""wind warning"", ""rule_id"": ""wind_warning"", ""span"": [7, 19], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""storm"", ""match"": ""storm"", ""rule_id"": ""storm"", ""span"": [466, 471], ""weight"": 1}, {""label"": ""wind"", ""match"": ""wind"", ""rule_id"": ""wind"", ""span"": [150, 154], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 8 >= 3 with required context satisfied"", ""score"": 8, ""threshold"": 3}}"
unused_train,1947,Osaka’s G20 summit likely to impede logistics operations from June 27-30,"Cargo Disruption, Roadway Closure / Disruption, Maritime Advisory","[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","[""weather_disruption""]",stage_a_candidate_found,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 3, ""natural_disaster"": 0, ""port_closure"": 2, ""port_operational_disruption"": 2, ""weather_disruption"": 3}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 1, ""context_matches"": [""sea""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [{""label"": ""navigation"", ""match"": ""navigation"", ""rule_id"": ""navigation"", ""span"": [3306, 3316], ""weight"": 1}, {""label"": ""maritime security"", ""match"": ""maritime security"", ""rule_id"": ""security"", ""span"": [3233, 3250], ""weight"": 1}], ""predicted"": false, ""reason"": ""rejected: score 3 < 4"", ""score"": 3, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 1, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [{""label"": ""closure/closed/suspended/halted"", ""match"": ""closed"", ""rule_id"": ""closure_term"", ""span"": [1538, 1544], ""weight"": 1}], ""predicted"": false, ""reason"": ""rejected: score 2 < 4"", ""score"": 2, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 1, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [{""label"": ""delay"", ""match"": ""delays"", ""rule_id"": ""delay"", ""span"": [2769, 2775], ""weight"": 1}], ""predicted"": false, ""reason"": ""rejected: score 2 < 4"", ""score"": 2, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""hurricane/typhoon/thunderstorm/tornado/hail"", ""match"": ""typhoon"", ""rule_id"": ""named_weather"", ""span"": [4698, 4705], ""weight"": 3}], ""matched_supporting_evidence"": [], ""predicted"": true, ""reason"": ""predicted: score 3 >= 3 with required context satisfied"", ""score"": 3, ""threshold"": 3}}"
unused_train,914,UPDATE: Up to 11 vessels waiting for a berth at Port of Qingdao,"Port Congestion, Cargo Disruption","[""port_operational_disruption""]",[],no_stage_a_prediction,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 0, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""vessels""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""vessels""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [""vessels""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
unused_train,3927,Port congestion reported at Port of Dammam due to reduced staff,Port Congestion,"[""port_operational_disruption""]","[""port_operational_disruption""]",stage_a_candidate_found,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 4, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 1, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""port/berth/container congestion"", ""match"": ""port congestion"", ""rule_id"": ""congestion"", ""span"": [0, 15], ""weight"": 3}], ""matched_supporting_evidence"": [], ""predicted"": true, ""reason"": ""predicted: score 4 >= 4 with required context satisfied"", ""score"": 4, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
unused_train,809,"UPDATE - USA, Virginia: Tropical Storm Michael results in fatalities, power outages, and road closures overnight in Virginia","Roadway Closure / Disruption, Flooding, Storm, Weather Advisory, Power Outage","[""weather_disruption""]","[""weather_disruption""]",stage_a_candidate_found,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 1, ""port_operational_disruption"": 0, ""weather_disruption"": 8}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [{""label"": ""closure/closed/suspended/halted"", ""match"": ""closed"", ""rule_id"": ""closure_term"", ""span"": [450, 456], ""weight"": 1}], ""predicted"": false, ""reason"": ""rejected: evidence found but required context missing"", ""score"": 1, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": true, ""context_satisfied"": false, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""tropical cyclone/storm/depression"", ""match"": ""tropical storm"", ""rule_id"": ""cyclone_family"", ""span"": [20, 34], ""weight"": 3}, {""label"": ""flood/flooding"", ""match"": ""flooding"", ""rule_id"": ""flood"", ""span"": [464, 472], ""weight"": 3}], ""matched_supporting_evidence"": [{""label"": ""weather"", ""match"": ""weather"", ""rule_id"": ""weather"", ""span"": [706, 713], ""weight"": 1}, {""label"": ""storm"", ""match"": ""storm"", ""rule_id"": ""storm"", ""span"": [162, 167], ""weight"": 1}], ""predicted"": true, ""reason"": ""predicted: score 8 >= 3 with required context satisfied"", ""score"": 8, ""threshold"": 3}}"
validation,627,Strong winds to disrupt port operations across South Africa until December 23,"Port Disruption,Port Closure","[""port_operational_disruption"", ""port_closure""]","[""weather_disruption""]",stage_a_candidate_found,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 0, ""weather_disruption"": 6}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [""port""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [{""label"": ""severe/strong/high wind"", ""match"": ""strong winds"", ""rule_id"": ""severe_wind"", ""span"": [0, 12], ""weight"": 3}, {""label"": ""severe/bad weather"", ""match"": ""severe weather"", ""rule_id"": ""severe_weather"", ""span"": [124, 138], ""weight"": 3}], ""matched_supporting_evidence"": [], ""predicted"": true, ""reason"": ""predicted: score 6 >= 3 with required context satisfied"", ""score"": 6, ""threshold"": 3}}"
validation,5031,Cargo vessel skips Port Klang for schedule recovery,Cargo Disruption,"[""port_operational_disruption""]",[],no_stage_a_prediction,"{""labor_strike_disruption"": 0, ""maritime_security_navigation_disruption"": 0, ""natural_disaster"": 0, ""port_closure"": 0, ""port_operational_disruption"": 0, ""weather_disruption"": 0}","{""labor_strike_disruption"": {""context_bonus"": 0, ""context_matches"": [""cargo""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""maritime_security_navigation_disruption"": {""context_bonus"": 0, ""context_matches"": [""vessel""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""natural_disaster"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}, ""port_closure"": {""context_bonus"": 0, ""context_matches"": [""cargo""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""port_operational_disruption"": {""context_bonus"": 0, ""context_matches"": [""cargo""], ""context_required"": true, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 4}, ""weather_disruption"": {""context_bonus"": 0, ""context_matches"": [], ""context_required"": false, ""context_satisfied"": true, ""maritime_metadata_bonus"": 0, ""matched_strong_evidence"": [], ""matched_supporting_evidence"": [], ""predicted"": false, ""reason"": ""rejected: no rule evidence"", ""score"": 0, ""threshold"": 3}}"
