id,stage_b_predictions,stage_b_probabilities
75,"[""port_operational_disruption""]","{""weather_disruption"": 0.049794, ""natural_disaster"": 0.001647, ""port_operational_disruption"": 0.988108, ""port_closure"": 0.062926, ""labor_strike_disruption"": 0.033571, ""maritime_security_navigation_disruption"": 0.057707}"
3832,"[""port_operational_disruption""]","{""weather_disruption"": 0.114248, ""natural_disaster"": 0.028069, ""port_operational_disruption"": 0.744682, ""port_closure"": 0.022633, ""labor_strike_disruption"": 0.028669, ""maritime_security_navigation_disruption"": 0.216001}"
317,"[""weather_disruption""]","{""weather_disruption"": 0.995047, ""natural_disaster"": 0.036259, ""port_operational_disruption"": 0.281336, ""port_closure"": 0.083394, ""labor_strike_disruption"": 0.000875, ""maritime_security_navigation_disruption"": 0.092076}"
1588,"[""labor_strike_disruption""]","{""weather_disruption"": 0.019298, ""natural_disaster"": 0.032139, ""port_operational_disruption"": 0.024371, ""port_closure"": 0.022477, ""labor_strike_disruption"": 0.998351, ""maritime_security_navigation_disruption"": 0.014657}"
835,"[""port_operational_disruption""]","{""weather_disruption"": 0.092701, ""natural_disaster"": 0.004648, ""port_operational_disruption"": 0.975905, ""port_closure"": 0.081563, ""labor_strike_disruption"": 0.020772, ""maritime_security_navigation_disruption"": 0.049792}"
3972,"[""port_operational_disruption""]","{""weather_disruption"": 0.069218, ""natural_disaster"": 0.017219, ""port_operational_disruption"": 0.972174, ""port_closure"": 0.061272, ""labor_strike_disruption"": 0.041917, ""maritime_security_navigation_disruption"": 0.101483}"
2583,"[""weather_disruption""]","{""weather_disruption"": 0.944623, ""natural_disaster"": 0.355438, ""port_operational_disruption"": 0.040785, ""port_closure"": 0.006344, ""labor_strike_disruption"": 0.037816, ""maritime_security_navigation_disruption"": 0.045541}"
3049,"[""port_operational_disruption""]","{""weather_disruption"": 0.141198, ""natural_disaster"": 0.004001, ""port_operational_disruption"": 0.98589, ""port_closure"": 0.093098, ""labor_strike_disruption"": 0.012525, ""maritime_security_navigation_disruption"": 0.038119}"
4161,"[""weather_disruption""]","{""weather_disruption"": 0.978222, ""natural_disaster"": 0.128779, ""port_operational_disruption"": 0.22369, ""port_closure"": 0.020804, ""labor_strike_disruption"": 0.016691, ""maritime_security_navigation_disruption"": 0.16964}"
193,"[""port_operational_disruption""]","{""weather_disruption"": 0.070526, ""natural_disaster"": 0.007883, ""port_operational_disruption"": 0.794268, ""port_closure"": 0.290626, ""labor_strike_disruption"": 0.063215, ""maritime_security_navigation_disruption"": 0.6062}"
4596,"[""labor_strike_disruption""]","{""weather_disruption"": 0.019999, ""natural_disaster"": 0.004792, ""port_operational_disruption"": 0.013725, ""port_closure"": 0.006017, ""labor_strike_disruption"": 0.975403, ""maritime_security_navigation_disruption"": 0.282516}"
5592,"[""weather_disruption""]","{""weather_disruption"": 0.995706, ""natural_disaster"": 0.056016, ""port_operational_disruption"": 0.012584, ""port_closure"": 0.470657, ""labor_strike_disruption"": 0.027203, ""maritime_security_navigation_disruption"": 0.141705}"
4775,"[""labor_strike_disruption""]","{""weather_disruption"": 0.158121, ""natural_disaster"": 0.016748, ""port_operational_disruption"": 0.046923, ""port_closure"": 0.452396, ""labor_strike_disruption"": 0.891425, ""maritime_security_navigation_disruption"": 0.062477}"
4735,"[""port_operational_disruption""]","{""weather_disruption"": 0.068202, ""natural_disaster"": 0.003327, ""port_operational_disruption"": 0.98521, ""port_closure"": 0.115744, ""labor_strike_disruption"": 0.038957, ""maritime_security_navigation_disruption"": 0.032342}"
3109,[],"{""weather_disruption"": 0.113808, ""natural_disaster"": 0.002445, ""port_operational_disruption"": 0.195999, ""port_closure"": 0.359675, ""labor_strike_disruption"": 0.459204, ""maritime_security_navigation_disruption"": 0.156953}"
2876,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.889421, ""natural_disaster"": 0.014439, ""port_operational_disruption"": 0.307656, ""port_closure"": 0.909062, ""labor_strike_disruption"": 0.017274, ""maritime_security_navigation_disruption"": 0.257723}"
2520,"[""labor_strike_disruption""]","{""weather_disruption"": 0.007408, ""natural_disaster"": 0.037077, ""port_operational_disruption"": 0.082909, ""port_closure"": 0.003762, ""labor_strike_disruption"": 0.994095, ""maritime_security_navigation_disruption"": 0.039682}"
2542,"[""weather_disruption""]","{""weather_disruption"": 0.975762, ""natural_disaster"": 0.275812, ""port_operational_disruption"": 0.220538, ""port_closure"": 0.025093, ""labor_strike_disruption"": 0.00946, ""maritime_security_navigation_disruption"": 0.097425}"
88,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.995901, ""natural_disaster"": 0.01488, ""port_operational_disruption"": 0.855528, ""port_closure"": 0.201177, ""labor_strike_disruption"": 0.005573, ""maritime_security_navigation_disruption"": 0.047423}"
