id,stage_b_predictions,stage_b_probabilities
552,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.966063, ""natural_disaster"": 0.014694, ""port_operational_disruption"": 0.925148, ""port_closure"": 0.767916, ""labor_strike_disruption"": 0.027469, ""maritime_security_navigation_disruption"": 0.041006}"
2973,"[""labor_strike_disruption""]","{""weather_disruption"": 0.312684, ""natural_disaster"": 0.006703, ""port_operational_disruption"": 0.032452, ""port_closure"": 0.015708, ""labor_strike_disruption"": 0.98345, ""maritime_security_navigation_disruption"": 0.029815}"
6,"[""weather_disruption""]","{""weather_disruption"": 0.95819, ""natural_disaster"": 0.108267, ""port_operational_disruption"": 0.048542, ""port_closure"": 0.043966, ""labor_strike_disruption"": 0.033585, ""maritime_security_navigation_disruption"": 0.161624}"
4537,"[""port_operational_disruption""]","{""weather_disruption"": 0.092077, ""natural_disaster"": 0.002065, ""port_operational_disruption"": 0.891311, ""port_closure"": 0.208126, ""labor_strike_disruption"": 0.02117, ""maritime_security_navigation_disruption"": 0.594364}"
3771,"[""weather_disruption""]","{""weather_disruption"": 0.976962, ""natural_disaster"": 0.021113, ""port_operational_disruption"": 0.082851, ""port_closure"": 0.233619, ""labor_strike_disruption"": 0.01166, ""maritime_security_navigation_disruption"": 0.474514}"
3090,"[""labor_strike_disruption""]","{""weather_disruption"": 0.016321, ""natural_disaster"": 0.087064, ""port_operational_disruption"": 0.226914, ""port_closure"": 0.014747, ""labor_strike_disruption"": 0.97805, ""maritime_security_navigation_disruption"": 0.092257}"
1947,[],"{""weather_disruption"": 0.11086, ""natural_disaster"": 0.017377, ""port_operational_disruption"": 0.423535, ""port_closure"": 0.036483, ""labor_strike_disruption"": 0.231934, ""maritime_security_navigation_disruption"": 0.496201}"
914,"[""port_operational_disruption""]","{""weather_disruption"": 0.03917, ""natural_disaster"": 0.002389, ""port_operational_disruption"": 0.85671, ""port_closure"": 0.066398, ""labor_strike_disruption"": 0.058737, ""maritime_security_navigation_disruption"": 0.467439}"
3927,"[""port_operational_disruption""]","{""weather_disruption"": 0.128643, ""natural_disaster"": 0.007929, ""port_operational_disruption"": 0.891895, ""port_closure"": 0.069489, ""labor_strike_disruption"": 0.057447, ""maritime_security_navigation_disruption"": 0.214872}"
809,"[""weather_disruption""]","{""weather_disruption"": 0.987523, ""natural_disaster"": 0.157043, ""port_operational_disruption"": 0.020804, ""port_closure"": 0.02284, ""labor_strike_disruption"": 0.045374, ""maritime_security_navigation_disruption"": 0.064395}"
627,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.941406, ""natural_disaster"": 0.004675, ""port_operational_disruption"": 0.925451, ""port_closure"": 0.362437, ""labor_strike_disruption"": 0.031996, ""maritime_security_navigation_disruption"": 0.178652}"
5031,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.071042, ""natural_disaster"": 0.004309, ""port_operational_disruption"": 0.803317, ""port_closure"": 0.138173, ""labor_strike_disruption"": 0.035286, ""maritime_security_navigation_disruption"": 0.899246}"
5211,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.160175, ""natural_disaster"": 0.018621, ""port_operational_disruption"": 0.185941, ""port_closure"": 0.018052, ""labor_strike_disruption"": 0.057176, ""maritime_security_navigation_disruption"": 0.923127}"
2901,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.696259, ""natural_disaster"": 0.009824, ""port_operational_disruption"": 0.735178, ""port_closure"": 0.907565, ""labor_strike_disruption"": 0.011944, ""maritime_security_navigation_disruption"": 0.157741}"
3190,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.035066, ""natural_disaster"": 0.002537, ""port_operational_disruption"": 0.804927, ""port_closure"": 0.143153, ""labor_strike_disruption"": 0.077034, ""maritime_security_navigation_disruption"": 0.870106}"
847,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.503052, ""natural_disaster"": 0.007881, ""port_operational_disruption"": 0.948739, ""port_closure"": 0.114729, ""labor_strike_disruption"": 0.091453, ""maritime_security_navigation_disruption"": 0.075342}"
1298,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.515925, ""natural_disaster"": 0.088205, ""port_operational_disruption"": 0.570755, ""port_closure"": 0.185426, ""labor_strike_disruption"": 0.023858, ""maritime_security_navigation_disruption"": 0.511433}"
554,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.974142, ""natural_disaster"": 0.013071, ""port_operational_disruption"": 0.945936, ""port_closure"": 0.619994, ""labor_strike_disruption"": 0.020586, ""maritime_security_navigation_disruption"": 0.073422}"
529,"[""labor_strike_disruption""]","{""weather_disruption"": 0.016651, ""natural_disaster"": 0.280726, ""port_operational_disruption"": 0.007601, ""port_closure"": 0.012916, ""labor_strike_disruption"": 0.995979, ""maritime_security_navigation_disruption"": 0.0257}"
3471,"[""port_operational_disruption""]","{""weather_disruption"": 0.159096, ""natural_disaster"": 0.015836, ""port_operational_disruption"": 0.886367, ""port_closure"": 0.374417, ""labor_strike_disruption"": 0.27166, ""maritime_security_navigation_disruption"": 0.104591}"
3151,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.931018, ""natural_disaster"": 0.037737, ""port_operational_disruption"": 0.777972, ""port_closure"": 0.066993, ""labor_strike_disruption"": 0.099985, ""maritime_security_navigation_disruption"": 0.040838}"
4572,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.787384, ""natural_disaster"": 0.006473, ""port_operational_disruption"": 0.629207, ""port_closure"": 0.816404, ""labor_strike_disruption"": 0.026419, ""maritime_security_navigation_disruption"": 0.101349}"
3966,"[""weather_disruption""]","{""weather_disruption"": 0.870365, ""natural_disaster"": 0.013476, ""port_operational_disruption"": 0.369806, ""port_closure"": 0.166298, ""labor_strike_disruption"": 0.012222, ""maritime_security_navigation_disruption"": 0.454245}"
2920,"[""weather_disruption""]","{""weather_disruption"": 0.983281, ""natural_disaster"": 0.053873, ""port_operational_disruption"": 0.126995, ""port_closure"": 0.057584, ""labor_strike_disruption"": 0.008777, ""maritime_security_navigation_disruption"": 0.050667}"
391,"[""weather_disruption""]","{""weather_disruption"": 0.91878, ""natural_disaster"": 0.144346, ""port_operational_disruption"": 0.058662, ""port_closure"": 0.025848, ""labor_strike_disruption"": 0.032996, ""maritime_security_navigation_disruption"": 0.139567}"
3642,"[""weather_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.811496, ""natural_disaster"": 0.02603, ""port_operational_disruption"": 0.154429, ""port_closure"": 0.483582, ""labor_strike_disruption"": 0.039158, ""maritime_security_navigation_disruption"": 0.844792}"
3910,"[""weather_disruption"", ""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.636089, ""natural_disaster"": 0.130188, ""port_operational_disruption"": 0.559582, ""port_closure"": 0.063463, ""labor_strike_disruption"": 0.071843, ""maritime_security_navigation_disruption"": 0.802751}"
4809,"[""port_operational_disruption""]","{""weather_disruption"": 0.145749, ""natural_disaster"": 0.007695, ""port_operational_disruption"": 0.94259, ""port_closure"": 0.060372, ""labor_strike_disruption"": 0.056719, ""maritime_security_navigation_disruption"": 0.08524}"
5445,"[""port_operational_disruption""]","{""weather_disruption"": 0.081379, ""natural_disaster"": 0.003577, ""port_operational_disruption"": 0.964107, ""port_closure"": 0.216782, ""labor_strike_disruption"": 0.047016, ""maritime_security_navigation_disruption"": 0.385879}"
4345,"[""port_operational_disruption""]","{""weather_disruption"": 0.221009, ""natural_disaster"": 0.003424, ""port_operational_disruption"": 0.599225, ""port_closure"": 0.297092, ""labor_strike_disruption"": 0.034319, ""maritime_security_navigation_disruption"": 0.501137}"
3666,"[""weather_disruption"", ""port_closure"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.763645, ""natural_disaster"": 0.005441, ""port_operational_disruption"": 0.312976, ""port_closure"": 0.851788, ""labor_strike_disruption"": 0.083835, ""maritime_security_navigation_disruption"": 0.670112}"
5405,"[""labor_strike_disruption""]","{""weather_disruption"": 0.004419, ""natural_disaster"": 0.099897, ""port_operational_disruption"": 0.011218, ""port_closure"": 0.003672, ""labor_strike_disruption"": 0.994283, ""maritime_security_navigation_disruption"": 0.150785}"
792,"[""weather_disruption""]","{""weather_disruption"": 0.91918, ""natural_disaster"": 0.050481, ""port_operational_disruption"": 0.026506, ""port_closure"": 0.059141, ""labor_strike_disruption"": 0.165936, ""maritime_security_navigation_disruption"": 0.108644}"
2200,"[""weather_disruption""]","{""weather_disruption"": 0.986012, ""natural_disaster"": 0.132002, ""port_operational_disruption"": 0.10819, ""port_closure"": 0.077266, ""labor_strike_disruption"": 0.040413, ""maritime_security_navigation_disruption"": 0.048341}"
2045,"[""weather_disruption"", ""port_closure"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.929594, ""natural_disaster"": 0.014621, ""port_operational_disruption"": 0.328579, ""port_closure"": 0.916987, ""labor_strike_disruption"": 0.015628, ""maritime_security_navigation_disruption"": 0.710512}"
4424,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.144758, ""natural_disaster"": 0.010206, ""port_operational_disruption"": 0.144704, ""port_closure"": 0.159048, ""labor_strike_disruption"": 0.07732, ""maritime_security_navigation_disruption"": 0.948293}"
1587,"[""weather_disruption""]","{""weather_disruption"": 0.928862, ""natural_disaster"": 0.121756, ""port_operational_disruption"": 0.151585, ""port_closure"": 0.702901, ""labor_strike_disruption"": 0.027187, ""maritime_security_navigation_disruption"": 0.284021}"
