id,input_text,stage_a_predictions,stage_b_predictions,route_to_stage_c,accepted_predictions,stage_c_route_reason,stage_b_probabilities,stage_c_predictions,stage_c_reason,fallback_used,retrieved_ids,final_predictions
75,"Average waiting time about 0.5 to 1 day at Port of Busan Local sources on December 12 report that the waiting time for vessels to berth at the Port of Busan is about 0.5 to 1 day. According to sources, yard density in Busan New Container Terminal is at a high point of about 90 percent capacity.","[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.049794, ""natural_disaster"": 0.001647, ""port_operational_disruption"": 0.988108, ""port_closure"": 0.062926, ""labor_strike_disruption"": 0.033571, ""maritime_security_navigation_disruption"": 0.057707}",,,False,,"[""port_operational_disruption""]"
3832,No congestion at Port of Manila No congestion has been reported at the Port of Manila for this week.,"[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.114248, ""natural_disaster"": 0.028069, ""port_operational_disruption"": 0.744682, ""port_closure"": 0.022633, ""labor_strike_disruption"": 0.028669, ""maritime_security_navigation_disruption"": 0.216001}",,,False,,"[""port_operational_disruption""]"
317,"India: Chennai forecast to be impacted by north-east monsoon rains around 26 October According to forecasts by the Regional Meteorological Centre, Chennai is expected to be impacted by north-east monsoon rains around 26 October. There are understood to be two weather systems developing low pressure across the Gulf of Thailand; over the North Andaman Sea and the south-west Bay of Bengal off the Tamil Nadu coast. These weather systems are likely to intensify. Travellers are advised to monitor local media reports and forecasts for the latest developments. Note the potential for significant disruptions associated with monsoon rains.",[],"[""weather_disruption""]",False,"[""weather_disruption""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.995047, ""natural_disaster"": 0.036259, ""port_operational_disruption"": 0.281336, ""port_closure"": 0.083394, ""labor_strike_disruption"": 0.000875, ""maritime_security_navigation_disruption"": 0.092076}",,,False,,"[""weather_disruption""]"
1588,"Greece Multiple service sectors were impacted during a 24-hour strike on Wednesday. Incident closed. Media sources reported that multiple unions called for a 24-hour nationwide strike across Greece on Wednesday, October 2. The strike impacted public transportation, banks, civil servants, and journalists. Public transport in central Athens was reduced, and public transportation in Thessaloniki was suspended. Sources indicated that hospital working hours were reduced from 10:00 AM to 3:00 PM local time during the strike. Ferries were also expected to be disrupted at ports in Piraeus, Rafina, and Lavrio. Protest marches were planned at unspecified locations in Athens, Thessaloniki, and Piraeus. The strike was called to protest against new labor laws. Residual disruptions are possible. This incident is closed.","[""labor_strike_disruption""]","[""labor_strike_disruption""]",False,"[""labor_strike_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.019298, ""natural_disaster"": 0.032139, ""port_operational_disruption"": 0.024371, ""port_closure"": 0.022477, ""labor_strike_disruption"": 0.998351, ""maritime_security_navigation_disruption"": 0.014657}",,,False,,"[""labor_strike_disruption""]"
835,UPDATE: Berthing time around 1-2 days Updated sources on September 14 reported that the current vessels’ waiting time for a berth at the Port of Shanghai is around 1 to 2 days. The port faced significant congestion earlier in the week.,"[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.092701, ""natural_disaster"": 0.004648, ""port_operational_disruption"": 0.975905, ""port_closure"": 0.081563, ""labor_strike_disruption"": 0.020772, ""maritime_security_navigation_disruption"": 0.049792}",,,False,,"[""port_operational_disruption""]"
3972,Port of Manila faces low productivity amid ongoing berthing congestion Media sources reported that there is still berthing congestion at the Port of Manila with low productivity at the north and south terminal.,"[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.069218, ""natural_disaster"": 0.017219, ""port_operational_disruption"": 0.972174, ""port_closure"": 0.061272, ""labor_strike_disruption"": 0.041917, ""maritime_security_navigation_disruption"": 0.101483}",,,False,,"[""port_operational_disruption""]"
2583,"UPDATE - Kenya: Nationwide flooding results in additional casualties; 17,000 reportedly displaced Government sources indicate that additional casualties have occurred due to nationwide flooding in Kenya. In total, 132 people are said to have been killed and an additional 17,000 are reportedly displaced. The flooding is being caused by unusually heavy rains that have impacted the region, with the Horn of Africa recording average rainfall in excess of 300% over the past two months. It is understood that the government is coordinating with the Kenyan Red Cross and other non-governmental organizations to deliver aid to 32 impacted counties. Widespread transportation disruptions are being observed due to flooding and landslides. Authorities are urging residents in high-risk areas, including the Lake Victoria Basin, Lower Tana Delta, Coastal, and Central regions, to move to higher ground. Meteorologists believe the heavy rains will continue until the end of December.","[""weather_disruption""]","[""weather_disruption""]",False,"[""weather_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.944623, ""natural_disaster"": 0.355438, ""port_operational_disruption"": 0.040785, ""port_closure"": 0.006344, ""labor_strike_disruption"": 0.037816, ""maritime_security_navigation_disruption"": 0.045541}",,,False,,"[""weather_disruption""]"
3049,Vessels’ waiting time around 1 day at Port of Ningbo Shipping sources report on November 6 that the average waiting time at the Port of Ningbo is around 1-day. The situation will remain the same for the next 3-days.,"[""port_operational_disruption""]","[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.141198, ""natural_disaster"": 0.004001, ""port_operational_disruption"": 0.98589, ""port_closure"": 0.093098, ""labor_strike_disruption"": 0.012525, ""maritime_security_navigation_disruption"": 0.038119}",,,False,,"[""port_operational_disruption""]"
4161,"Storm Surge Watch in effect from Freeport, TX to San Luis Pass, TX Industry sources indicate on August 26 that a Storm Surge Watch is in effect from Freeport, Texas to San Luis Pass. There is a potential for severe flooding well inland, with a predicted surge of 10-12 feet from Sea Rim State Park, Texas to Intracoastal City, Louisiana including Sabine Lake, 7-11 feet from Intracoastal City to Morgan City including Vermillion Bay, ad 6-9 feet from Port Bolivar, Texas to Sea Rim State Park.","[""weather_disruption""]","[""weather_disruption""]",False,"[""weather_disruption""]",stage_a_stage_b_agree,"{""weather_disruption"": 0.978222, ""natural_disaster"": 0.128779, ""port_operational_disruption"": 0.22369, ""port_closure"": 0.020804, ""labor_strike_disruption"": 0.016691, ""maritime_security_navigation_disruption"": 0.16964}",,,False,,"[""weather_disruption""]"
193,"Container vessel continues voyage following routine customs inspection Media sources reported that container vessel MV Cap San Tainaro is currently continuing its voyage following a brief stop due to a routine inspection by the Colombian Customs. According to reports, the vessel berthed at Port of Caucedo, Dominican Republic on August 6 which will then head towards Rotterdam, Netherlands. The vessel is expected to arrive at around 01:00 (local time) with on August 16.",[],"[""port_operational_disruption""]",False,"[""port_operational_disruption""]",stage_a_empty_stage_b_confident,"{""weather_disruption"": 0.070526, ""natural_disaster"": 0.007883, ""port_operational_disruption"": 0.794268, ""port_closure"": 0.290626, ""labor_strike_disruption"": 0.063215, ""maritime_security_navigation_disruption"": 0.6062}",,,False,,"[""port_operational_disruption""]"
