id,input_text,stage_a_predictions,stage_b_predictions,route_to_stage_c,accepted_predictions,stage_c_route_reason,stage_b_probabilities,stage_c_predictions,stage_c_reason,fallback_used,true_risks,retrieved_ids
2766,UPDATE: Average waiting times decrease to 24-36 hours at Port of Ningbo Industry sources reported on October 1 that average waiting times for vessels calling at the port of Ningbo decreased to 24-36 hours on average. Congestion is likely to worsen as the port may close due to Typhoon Mitag's arrival.,"[""weather_disruption"", ""port_operational_disruption""]","[""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.290808, ""natural_disaster"": 0.011182, ""port_operational_disruption"": 0.973238, ""port_closure"": 0.213508, ""labor_strike_disruption"": 0.019407, ""maritime_security_navigation_disruption"": 0.034194}","[""port_operational_disruption"", ""weather_disruption""]","The event mentions decreased waiting times and potential disruption due to a typhoon, aligning with port operational disruption and weather disruption risks.",False,"[""weather_disruption"", ""port_operational_disruption""]","[2765, 2755, 2788]"
4557,UPDATE 1 - Strong winds and swell still affect port maneuvers at Port of San Antonio Updated shipping sources on June 18 indicate that port maneuvers at Port of San Antonio in Chile remain restricted due to swell and strong winds. The situation is expected to improve on June 18 evening / June 19 morning.,"[""weather_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.904355, ""natural_disaster"": 0.019683, ""port_operational_disruption"": 0.733918, ""port_closure"": 0.536902, ""labor_strike_disruption"": 0.020735, ""maritime_security_navigation_disruption"": 0.323317}","[""weather_disruption"", ""port_operational_disruption""]","The event text and retrieved examples consistently indicate weather-related disruptions and port operational issues, with no clear indication of natural disasters, labor strikes, or maritime security threats.",False,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","[3872, 5461, 3992]"
2574,"UPDATE - Japan: Injuries and disruption to public services reported due to Typhoon Hagibis Updated sources indicate that severe weather continues to affect northern Japan as Typhoon Hagibis moves in the northeastern direction. Weather monitoring sources confirm that landslide warnings have been issued for Aomori, Iwate, Miyagi, Yamagata, Fukushima, Ibaraki, Gunma, Tochigi, Saitama, Kanagawa, Chiba, Yamanashi, Nagano, Niigata prefectures. Tokyo Metro has ceased all operations until further notice. Multiple news sources are reporting over 60 injuries due to the conditions being experienced by the storm. In the aforementioned prefectures, flood warnings have been issued and social media sources confirm inundated roads.","[""weather_disruption"", ""natural_disaster""]","[""weather_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.981088, ""natural_disaster"": 0.563656, ""port_operational_disruption"": 0.019483, ""port_closure"": 0.050952, ""labor_strike_disruption"": 0.027288, ""maritime_security_navigation_disruption"": 0.057822}","[""weather_disruption"", ""natural_disaster""]","The event text describes severe weather affecting Japan due to Typhoon Hagibis, leading to landslides, flooding, and evacuation warnings. This aligns with both 'weather_disruption' and 'natural_disaster'.",False,"[""weather_disruption""]","[1718, 2577, 2580]"
2911,"UPDATE: Strong winds continues to impact Port of Fuzhou Updated sources on January 3 indicate that the Port of Fuzhou has been closed since the morning of December 30, 2018 due to strong winds. According to sources, export will not be opened until the evening of January 3. An average waiting time for vessels to berth is likely to be at least 24-hours.","[""weather_disruption"", ""port_operational_disruption""]","[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.922097, ""natural_disaster"": 0.008091, ""port_operational_disruption"": 0.737437, ""port_closure"": 0.848343, ""labor_strike_disruption"": 0.006329, ""maritime_security_navigation_disruption"": 0.10834}","[""port_operational_disruption"", ""port_closure""]","The stage B predictions include 'port_operational_disruption' and 'port_closure', which are supported by the retrieved examples indicating port disruptions and closures. The stage A predictions also align with these findings.",False,"[""weather_disruption"", ""port_operational_disruption""]","[2830, 3553, 2874]"
38,"American Airlines Flight Attendants to Picket at 15 Airports Across the US on Sunday, November 18 On Sunday, November 18, American Airlines flight attendants represented by the Association of Professional Flight Attendants (APFA) plan to demonstrate at 15 airports across the United States. The demonstrations will entail picketing and are scheduled to occur from 11:00 AM to 1:30 PM local time at each of the specified airports. The action has been called to commemorate the 25 th  anniversary of a strike by the airline s flight attendants, and to protest against what the union alleges are problems with American Airlines  scheduling system, an unfair sickness policy, and contract and seniority violations. 
 
	Demonstrations are scheduled for the following airports: Logan International Airport (BOS), Charlotte Douglas International Airport (CLT), Ronald Reagan Washington National Airport (DCA), Dallas/Fort Worth International Airport (DFW), Los Angeles International Airport (LAX), Newark Liberty International Airport (EWR), John F Kennedy International Airport (JFK), Miami International Airport (MIA), O Hare International Airport (ORD), Pittsburgh International Airport (ORD), Philadelphia International Airport (PHL), Phoenix Sky Harbor International Airport (PHX), Raleigh-Durham International Airport (RDU), San Francisco International Airport (SFO), and St. Louis Lambert International Airport (STL). 
 
	Assessment: According to media reports, only flight attendants who are not scheduled to be working during these hours will be participating in the demonstrations. As such, it is unlikely that the demonstrations will result in significant disruptions to American Airlines  operations. Details were not immediately available regarding expected participation at individual actions. Air travelers are advised to contact their airline for any flight-specific information, and should also anticipate the possibility of increased congestion at impacted airports.","[""port_operational_disruption"", ""labor_strike_disruption""]","[""labor_strike_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.020523, ""natural_disaster"": 0.001719, ""port_operational_disruption"": 0.100335, ""port_closure"": 0.012771, ""labor_strike_disruption"": 0.990487, ""maritime_security_navigation_disruption"": 0.218259}","[""labor_strike_disruption""]","The event text describes a labor strike by American Airlines flight attendants, which aligns with the predicted risk of 'labor_strike_disruption'. There is no mention of weather disruption, natural disasters, port operational disruption, port closure, or maritime security navigation disruption in the provided text.",False,"[""labor_strike_disruption""]","[798, 797, 3164]"
2342,Strong winds likely to affect Jeddah Port Shipping sources on December 9 report that strong winds may disrupt vessel movements due to low visibility at the Port of Jeddah.,"[""weather_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.993254, ""natural_disaster"": 0.016673, ""port_operational_disruption"": 0.838718, ""port_closure"": 0.306987, ""labor_strike_disruption"": 0.012242, ""maritime_security_navigation_disruption"": 0.181367}","[""weather_disruption"", ""port_operational_disruption""]","The event text and retrieved examples consistently indicate disruptions caused by strong winds leading to port operational issues, aligning with 'weather_disruption' and 'port_operational_disruption'.",False,"[""weather_disruption"", ""port_operational_disruption""]","[620, 2816, 2341]"
4480,"UPDATE 1 - New York Ports return to normal operations following Tropical Storm Isaias Updated sources indicated on August 5 that the Port of New York and New Jersey, the Port Newark Elizabeth Marine Terminal, and the Port of Albany have returned to normal operations following the passage of Tropical Storm Isaias.","[""weather_disruption""]","[""weather_disruption"", ""port_operational_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.900982, ""natural_disaster"": 0.004622, ""port_operational_disruption"": 0.65727, ""port_closure"": 0.542826, ""labor_strike_disruption"": 0.019078, ""maritime_security_navigation_disruption"": 0.606381}","[""weather_disruption"", ""port_operational_disruption""]","The event mentions the return to normal operations after a tropical storm, indicating weather disruption. The stage B predictions also include port operational disruption, supported by similar recent events.",False,"[""weather_disruption"", ""port_operational_disruption""]","[4508, 1928, 3998]"
2878,"UPDATE: Port of Ningbo closes due to Typhoon Mitag Shipping sources on October 2 indicate that the Port of Ningbo has been closed since 18:00 local time on September 30 due to Typhoon Mitag. According to sources, the port is likely to reopen and resume operations in the evening hours of October 2. Customers are advised to expect delays and congestion following the re-opening of the port.","[""weather_disruption"", ""port_operational_disruption""]","[""weather_disruption"", ""port_closure""]",True,[],predictions_disagree,"{""weather_disruption"": 0.939248, ""natural_disaster"": 0.011975, ""port_operational_disruption"": 0.403927, ""port_closure"": 0.973699, ""labor_strike_disruption"": 0.01019, ""maritime_security_navigation_disruption"": 0.173964}","[""weather_disruption"", ""port_closure""]","The event text clearly mentions a port closure due to Typhoon Mitag, aligning with 'weather_disruption' and 'port_closure'. The stage B predictions also support these risks with high probabilities (93.92% for weather disruption and 97.37% for port closure). The retrieved examples further confirm the presence of these risks with similar events involving typhoons causing port closures and disruptions.",False,"[""weather_disruption"", ""port_closure""]","[2879, 3977, 3978]"
2117,"Port workers’ assembly disrupts operations at APM Terminals in Barcelona Shipping sources on November 14 indicate that gate, rail and vessel operations will likely be disrupted due to a workers’ assembly on November 14 between 07:00 and 09:00 local time.  No further information was immediately available.","[""port_operational_disruption""]","[""port_operational_disruption"", ""labor_strike_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.085994, ""natural_disaster"": 0.017898, ""port_operational_disruption"": 0.62813, ""port_closure"": 0.353806, ""labor_strike_disruption"": 0.76382, ""maritime_security_navigation_disruption"": 0.225618}","[""port_operational_disruption"", ""labor_strike_disruption""]","The event text clearly mentions a labor strike disrupting operations, and the stage B predictions also include labor strike disruption. The retrieved examples support this with similar events involving labor strikes and operational disruptions.",False,"[""port_operational_disruption"", ""labor_strike_disruption""]","[5373, 3025, 2785]"
4146,"Some rerouted cargo through Saint John, NB likely to require additional filings Sources indicate that some unspecified cargo types disrupted by the strike at the Port of Montreal and rerouted through Saint John, New Brunswick are likely to require additional regulatory filings with the US Food and Drug Administration by cargo owners. It is understood that cargo serviced by CP Rail out of Saint John, New Brunswick passes through the United States. The following point of contact at CP Rail is understood to be able to assist with filing arrangements: Paul_Weiss@cpr.ca. 

The following are information understood to be required by the US FDA: 
FDA REQUIREMENTS:
•	Country from which product is being shipped 
•	FDA product code -b. FDA product code 
o	https://www.accessdata.fda.gov/scripts/ora/pcb/index.cfm?action=main.pcb 
•	Lot, code number or other identifier ( if food product this is required) 
•	Common product name or market name 
•	Estimated quantity 
•	Base unit 
•	Package unit 
•	Country of Production 
•	Food Facility Registration number 
•	$ Value of load 
•	Manufacturer name and street addressed with city, province, country, postal code 
•	Shipper name, street address, city, province, country, postal code 
•	Owner name, street address, city, province, country, postal code","[""labor_strike_disruption""]","[""maritime_security_navigation_disruption""]",True,[],predictions_disagree,"{""weather_disruption"": 0.012902, ""natural_disaster"": 0.03233, ""port_operational_disruption"": 0.199541, ""port_closure"": 0.003542, ""labor_strike_disruption"": 0.280944, ""maritime_security_navigation_disruption"": 0.861528}","[""labor_strike_disruption"", ""maritime_security_navigation_disruption""]","The event mentions a strike at the Port of Montreal, leading to rerouting of cargo through Saint John, NB. This indicates a labor strike disruption. Additionally, the event discusses additional regulatory filings, suggesting maritime security navigation disruption.",False,"[""port_operational_disruption"", ""labor_strike_disruption""]","[4571, 841, 4420]"
